text,0,1,2,3,4,5,6,7,8,9,10
deadlyjokester let playful gasp slowly wrapped arm around neck kissing back,0,0,0,0,1,1,1,0,0,0,0
people cheer sport team completely outside new jersey pa piss,1,0,1,0,0,0,0,0,0,0,0
accept challenge feel exhilaration victory george patton,0,0,0,0,1,0,1,0,0,0,0
esanderc mrsfridaynext specific area care like clothes much mother dismay,0,0,1,0,0,0,0,0,1,0,0
dear hipster behind game finding hard pay attention talk politics grape wrath shut,1,0,1,0,0,0,0,0,0,0,0
body say fuck bitch not sleeping n sleep cantsleep drained,1,0,1,0,0,0,0,1,1,0,0
varneyco sheriffclarke agree rioter destroy property injure citizen threaten life need zero tolerance policy riot,1,0,1,0,0,0,0,0,0,0,0
recording fnaf facetime mum let know okay let high pitched scream suchagirl,0,0,0,0,1,1,0,0,0,0,0
dying dull dreary affair advice nothing whatever w somerset maughm,0,0,0,0,0,0,1,0,1,0,0
happiness recipe open mind laughter kind heart amp optimism,0,1,0,0,1,0,1,0,0,0,1
skydive booked nervous,0,0,0,1,0,0,0,0,0,0,0
nfyfc wilkster_ hmm not know many yf short confidence wish would one,0,1,0,0,0,0,0,0,1,0,0
laying not sleep reason,0,0,1,1,0,0,0,0,1,0,0
think become buddha recovery addiction sober sobriety,0,0,0,0,1,0,1,0,0,0,1
malyoung angelicamcd hope see levity light romance happiness come stitch abby way long hard road,0,1,0,0,1,0,1,0,0,0,0
dentist said going numb front lip feel got lip like pete burn right,1,0,1,0,0,0,0,0,0,0,1
strong amp courageous not terrified discouraged lord god wherever go,0,0,0,1,1,0,1,0,0,0,1
hey warrior anxiety panicattacks,0,0,0,1,0,0,0,0,1,0,0
smendler watch people filled w impotent rage time led anything,1,0,0,0,0,0,0,1,0,0,0
thatsshawtylo passed away early morning fast furious styled car crash leaving atl strip club rough stuff,1,0,0,0,0,0,0,0,1,0,0
unknownandyoung low growl escaping oh oh,0,0,1,1,0,0,0,0,0,0,0
thenicebot melbjs smile wink across web thenicebot,0,0,0,0,1,0,1,0,0,0,0
efficient great smiling service applebelgique store impressive team genius ready redefine customer service,0,0,0,0,1,0,0,0,0,0,0
metsprospecthub brianpmangan taking offense acount rank last year sabr,1,0,0,0,0,0,0,0,0,0,0
cuz even bible talk son coming back fiery sword got mother called whore revelation,1,0,1,0,0,0,0,0,0,0,0
going long year brown fan longer normal,0,0,0,0,1,0,0,0,0,0,0
like said plenty cheddar cheese go around everyone smile,0,0,0,0,1,1,1,0,0,0,0
lisa getting want time ultimately leave unfulfilled joyless,0,0,0,0,0,0,0,0,1,0,0
hey folk sorry anything offensive got posted yesterday account got hacked fixed though hope annoyed,1,0,1,1,0,0,0,0,1,0,0
wtfisahashtag muslimiq problem right wing extremist terror group not given coverage press not interested,1,0,1,0,0,0,0,0,1,0,0
bojack horseman saddest show ever written depression season,0,0,1,1,0,0,0,1,1,0,0
moving day stress panic hope,0,1,0,1,0,0,0,0,0,0,0
bon allume madden,0,0,0,0,0,0,0,0,0,0,0
lebara worst possible decision could made arriving uk shocking service poor coverage,1,0,1,0,0,0,0,0,1,0,0
shy glizzy ride,0,0,0,0,1,0,1,0,0,0,0
video panicatthedisco post convinced might not done fear brendonati,0,0,0,1,0,0,0,1,0,0,0
not feel tired also restless scrolling music player playing music,0,0,1,0,0,0,0,1,1,0,0
arguing people not work anyway threaten put death camp,1,0,1,1,0,0,0,0,0,0,0
rosskemp omg horrific something need done,0,0,1,1,0,0,0,1,1,0,0
tasers immobilize taser someone fuck need shoot one second later really sick rage wtf murder,1,0,1,1,0,0,0,0,1,0,0
thomeagle help maintain boost status world class centre education culture tolerance outrage,1,0,1,0,0,0,0,0,1,0,0
connie fuming bake went fuck starting vodka,1,0,1,0,0,0,0,0,1,0,0
debutemma not sit take spry young child,1,0,1,0,0,0,0,0,0,0,0
synth backing track sadness n depresspop dark alt fuckingmeup,0,0,0,0,0,0,0,1,1,0,0
jagtron black good provoke self blaming white black cop shooting black,1,0,1,0,0,0,0,0,1,0,0
indian time already birthday akshaymarwah stupendous birthday wish success laughter lot love hug x,0,0,0,0,1,1,0,0,0,0,0
thanks ripping luthansa not enough one way flight man frk bag free gate awful,1,0,1,0,0,0,0,0,0,0,0
someone come fright world w,0,1,0,1,0,0,0,0,0,0,0
love new show driverminnie,0,0,0,0,1,1,0,0,0,0,0
jean fake pocket,1,0,1,0,0,0,0,0,0,0,0
romero rojo blind memphis rooney nearly starting line would want punch face rather shake hand,1,0,1,0,0,0,0,0,0,0,0
talkrobyn oh dear watch woman pout well,1,0,0,0,1,0,0,0,0,0,0
ugh want punch wall every time use window literally worst product ever made window awful killme,1,0,1,0,0,0,0,0,0,0,0
irony hilarity making taylor lautner super cold time not lost god missed show screamqueens,0,0,0,0,1,0,0,0,1,0,0
johnwildy something confused type entire word see laugh hour sadness almost passed,0,0,0,0,1,0,1,0,0,0,0
men rage strike wish best rage emotion negative positive wish strike martial art control believe best hope,1,0,1,0,0,0,1,0,0,0,0
miamitrump yeah bad part terrorism terror muslim not one leaving obamalegacy nationalsecurity disaster obama,1,0,1,1,0,0,0,0,0,0,0
m_t_f_ not surprised would fuming,1,0,1,0,0,0,0,0,0,0,0
tomsteinfort expected thought,0,0,0,0,1,0,0,0,0,0,0
b minding business grinding relentless lito,1,0,1,0,0,0,0,0,0,0,0
virtually every statement country un referred terror main threat peace pak still denial mea,0,0,1,1,0,0,0,0,0,0,0
ya talkin know not know ya talkin bout new shit chuckin deuce kanye,1,0,1,0,0,0,0,0,0,0,0
success awaits side fear amp head jesuschristempowersrightthinking ask fitness weightlifting,0,0,0,1,1,0,1,0,0,0,0
news supposed damn happy rejoicing like,0,0,1,0,1,0,0,1,1,0,0
today alarm show unprepared professor student come emergency protocol not know go calstatela,1,0,1,0,0,0,0,0,0,0,0
not going break going shake,0,1,0,0,0,0,0,0,0,0,0
cory_bonini ap not productive week st half gb kalil horrible viking strongest asset currently,1,0,1,1,0,0,0,0,0,0,0
car na middle road horror film hand better filmmaker could hell lot better,0,0,1,1,0,0,0,0,0,0,0
_margs juliana_f_reyes hey michael thanks following yeah think would terrific contrib looping assoc ed juliana,0,0,0,0,1,1,1,0,0,0,1
sad talk someone ya past n fucked thing like people really not heart,1,0,0,0,0,0,0,1,1,0,0
_bluecouture hilarity people not realising racism racism regardless whether one us choice word hilarious,1,0,1,0,0,0,0,0,0,0,0
just_alasia agree way seen ep granger episode knew anna coming back conversation start,0,1,0,0,0,0,1,0,0,1,0
style love zales three sparkling style love stop shop store today,0,0,0,0,1,0,0,0,0,0,0
rabid grizzly bear going scatter neighborhood america n nthey poor refugee n n inyourneighborhoodnotdc,1,0,1,0,0,0,0,0,0,0,0
conversion random fellow passenger melbourne metrotrains yesterday evening astounded youwouldntreadaboutit,0,1,0,0,0,0,0,0,0,1,0
guy across really ugly suit not stop expressing displeasure,1,0,1,0,0,0,0,0,1,0,0
headfirst_dom often imagine hoe moon would feel meeting jovial moon special,0,0,0,0,0,0,1,0,0,1,0
nandossa received order orderinsa amp chip cooked amp half raw usually best part meal notcool,1,0,1,0,0,0,0,0,1,0,0
mind always seems work best night,0,0,0,0,1,0,1,0,0,0,0
kimly resent,0,0,0,0,0,0,0,0,0,0,0
watching first cage death word tremendous,0,0,0,0,1,1,0,0,0,0,0
kseniasolo hi little late lost girl think awesome south afrikaans,0,0,0,0,1,1,1,0,0,0,0
watch amazing live ly broadcast footballrocks lively musically,0,0,0,0,1,1,1,0,0,0,0
come let whatever dismal,0,0,0,0,0,0,0,0,1,0,0
panpiper playing big river outside bridge sr outrage,1,0,0,0,0,0,0,0,0,0,0
dark dense exhilarating come finale hellorhighwater gripping watch,0,1,0,0,1,0,0,0,0,1,0
swiftshimada sparkle proud little huff still posing mind,0,1,0,0,0,0,1,0,0,0,1
mad power ranger incensed furious,1,0,1,0,0,0,0,0,0,0,0
biblemotivate worrying worried npeter nthrow worry care faith leadership worry mindfu,0,1,0,0,0,0,1,0,0,0,1
xxnogard_g welcome dark honey,0,0,0,0,0,0,0,0,0,0,0
always longer sober feel like wana start ul,0,0,1,0,0,0,1,0,1,0,0
jordan_grimmer messin not wait see serious brilliant stuff,0,0,0,0,1,0,1,0,0,0,0
not worst egx attended worth one worst con last year terrible,1,0,1,0,0,0,0,0,0,0,0
alex_philip step boiling broccoli honest,0,1,0,0,0,0,1,0,0,0,0
excited firstdayoffall amp rest season halloween scare event covering thrillzco next week,0,1,0,0,1,0,0,0,0,0,0
trump afraid big bad hillary election presidentialdebate presidentialelection orangehitler skip hide coward,0,0,1,1,0,0,0,1,0,0,0
ughh want like nightmare get along,1,1,1,1,0,0,0,0,1,0,0
tmz harveylevintmz hell hath fury like woman scorned affair not parenting,1,1,0,0,0,0,0,0,0,0,0
need sta dating bored redheadteen boldandbeautiful lost aday single men dating schkeuditz,0,1,0,0,0,0,0,1,1,0,0
mhchat think sadness felt strongly physically mentally feel like take hard focus work mhchat,0,0,0,0,0,0,0,1,1,0,0
wished si midnight received reply nd si wished got reply know fav,0,0,0,0,0,0,0,1,1,0,0
cozangaming lisa asked started raging call heh,1,0,0,0,0,0,0,0,0,0,0
mattwinton foot frowning,1,0,0,0,0,0,0,1,1,0,0
mariamveiszadeh sick rejoicing half,0,0,0,0,1,0,1,0,0,0,0
wee cunt playing chappy street got shoe chase scare fuck,1,0,1,1,0,0,0,0,0,0,0
jasperino buoyant session six,0,0,0,0,0,0,0,0,0,0,0
old fish,0,0,0,0,0,0,0,0,0,0,0
way rejoicing pulpit park city baptist church surrey midweek service,0,0,0,0,1,0,1,0,0,0,0
facmagnaamerica cureforinsomnia left said doom amp gloom trump train much fun,0,0,0,0,1,0,0,0,0,0,0
waggled eyebrow baby burst laughing love haha,0,0,0,0,1,1,1,0,0,0,0
people need look definition protest not protesting called vandalism stop,1,0,1,0,0,0,0,0,0,0,0
question day nervous habit biting fingernail tapping foot clenching teeth,0,0,0,1,0,0,0,0,0,0,0
question get twitter make want despair battered complain not convinced thing could better,0,0,1,0,0,0,0,0,1,0,0
tasers immobilize taser someone fuck need shoot one second later really sick wtf murder,1,0,1,0,0,0,0,0,0,0,0
life short frowning long,1,0,0,0,0,0,1,0,1,0,0
better mood today bring teasing flirting xdressers laughter roleplayers also confession secret underdeskloser,0,0,0,0,1,0,1,0,0,0,0
violence not fix violence pain anger reaction brain cure pain anger go away,1,0,0,0,0,0,1,0,0,0,0
food smile microsoft_ net_framework_ _full_plus_by_gora,0,1,0,0,1,0,1,0,0,0,0
kaijinboyfriend animated much recently technology wise make nice combination look,0,0,0,0,1,0,1,0,0,0,0
hebertofnh time man got paid throw temper tantrum speaks got listen,1,0,1,0,0,0,0,0,0,0,0
caballero passing remains absolutely dreadful see,1,0,1,1,0,0,0,0,1,0,0
reverse half way wood collect dog n never even reverse parked life,1,1,0,1,0,0,0,1,0,0,0
another test tonight nervous,0,0,0,1,0,0,0,1,0,0,0
jadelalaa_ hahaha da best bro ever love hearty heart,0,0,0,0,1,1,1,0,0,0,0
conorojo lol understand pessimism,0,0,0,0,0,0,0,1,0,0,0
hartramsey suplift still discouraged mean listening wrong voice amp looking wrong source look lord,0,1,0,0,0,0,1,0,0,0,1
always picking piece angry,1,0,1,0,0,0,0,0,1,0,0
go back week start seriously dreadful,0,0,0,0,0,0,0,0,1,0,0
wdwnt spooky night disney fortwilderness campground disneyworld powerfailure dark,1,0,1,1,0,0,0,1,1,0,0
wish harry would start tweeting people,0,0,0,0,0,0,0,0,1,0,1
shy come,0,0,0,0,1,0,1,0,0,0,0
lively lovely shower,0,0,0,0,1,0,1,0,0,0,1
not setting alarm nap gt gt,0,0,0,0,0,0,0,0,0,0,0
gen nivthe lord smelled pleasing aroma said heart never lifelong depravity,0,0,0,0,0,0,0,1,0,0,0
firstbsa not turning not surprised late work fuming,1,0,1,0,0,0,0,0,0,0,0
get point officer fear life sir need change profession,0,0,0,1,0,0,0,0,0,0,0
inadequacy slithers ear wrap around neck like boy want love mpy v quote depression poetry,0,0,0,0,0,0,0,1,0,0,0
breadfman sunapology kelvin mackenzie tomorrow shudder dontbuythesun,0,0,0,1,0,0,0,0,0,0,0
ever get nerve quit restaurant find tonite glee,0,1,0,1,1,0,0,0,1,0,0
yonahimes never posted stuff like ni mean able scroll not big deal shocking,1,0,1,1,0,0,0,0,1,1,0
not even going get discriminatory several religion mandate follower let hair dread,1,0,1,1,0,0,0,0,0,0,0
hey nascar fan going race loudon weekend not stop new day diner great hearty breakfast go,0,1,0,0,1,0,1,0,0,0,0
word happiness would lose meaning not balanced sadness,0,1,0,0,1,0,1,0,1,0,0
fact not wear bra week knowing start wearing one tomorrow depressing,1,0,0,0,0,0,0,0,1,0,0
fucking mad blood boiling,1,0,0,0,0,0,0,0,0,0,0
wiidfui age time beautiful sad,0,0,0,0,0,0,0,1,1,0,0
laurab not think ever moved fast panic life gave fright,0,0,0,1,0,0,0,0,0,0,0
people smoke cigarette irritate soul,1,0,1,0,0,0,0,0,0,0,0
playful shit,1,0,1,0,0,0,0,0,0,0,0
mou jovial trying impress player much player bigger manutd saf not tolerate b manutd,1,0,1,0,0,0,0,0,0,0,0
byu offense score v wvu,0,1,0,0,0,0,0,0,0,1,0
misslindzo last two bidded got kind discouraged taking sweet time market stupid though,1,0,1,0,0,0,0,0,1,0,0
back starting irritate barely,1,0,1,0,0,0,0,0,1,0,0
blairwitchmovie love new movie n blairwitch blairwitchproject horrormovies,0,0,0,1,1,1,1,0,0,0,0
datelinenbc sight sound amp smell behold person still give creep think,0,0,0,1,0,0,0,1,0,0,0
lonelygoomba uk cop issue fearing intervention hence situation like rotherham course dwarfed u cop,0,1,0,1,0,0,0,0,0,0,0
cold dark night slowly creeping,1,1,1,1,0,0,0,0,1,0,0
remember joe quinn thing glee,0,0,0,0,0,0,0,0,0,0,0
wished not hilarious autocorrect fails,0,0,0,0,1,0,0,0,0,0,0
dolla_delotta want bully inhuman,1,0,1,0,0,0,0,0,0,0,0
way towards prominent exasperate peaked tgmbnquee,1,0,1,0,0,0,0,0,0,0,0
simonnricketts not know patronus not think tell shocking,1,0,1,1,0,0,0,0,0,1,0
discipleship training detox something messy fearful cutoff choosefreedom cryout,0,0,0,1,0,0,0,0,0,0,0
ukulele bag fallen apart wel least life not yet joy n n quote problemsolving behappy,0,0,0,0,1,0,1,0,0,0,0
quoteoftheday r r not wild thing young nothing smile old r r dailyquote quote,0,0,0,0,1,0,1,0,0,0,0
wysdaily confident never experience success last yr best hope another bournemouth sad,0,0,1,0,0,0,0,0,1,0,0
max_kellerman also help majority nfl coaching inept bill brien play calling wow awful gopats,1,0,1,0,1,0,0,0,0,0,0
vals always smiling love gbbo,0,0,0,0,1,1,1,0,0,0,0
new lock sound grim,1,0,1,0,1,0,0,0,0,0,0
need serious nap right,0,1,0,0,0,0,0,1,0,0,0
said say god god god archippusawakening entirelybyhisgrace,0,0,0,0,1,1,1,0,0,0,1
especially come voicing displeasure not tell straight hold peace,1,0,1,0,0,0,0,0,0,0,0
hillaryclinton hypocritical considering million dollar billclinton took horrible people spent,1,0,1,0,0,0,0,0,0,0,0
fulltimedevils memphis looking bright rojo looking like rojo,0,0,0,0,1,0,1,0,0,0,0
quiettcricket maybe break smaller bit space not seem daunting,1,0,1,1,0,0,0,0,0,0,0
senatorreid hillaryclinton daneggenwpost realdonaldtrump even painting orange election,0,0,0,0,1,0,1,0,0,0,0
chelseahandler not think girl girl fraud celebeffer,1,0,1,0,0,0,0,0,0,0,0
forgiving mean operating god spirit amp god not unforgiving amp not hold grudge exactly,0,1,0,0,1,0,1,0,0,0,0
worst juror ever michelle nicole biggest threat bb,1,0,1,1,0,0,0,0,0,0,0
etherealmystic_ winning war raging inside mind desire love rolling something,1,0,0,0,0,0,0,0,0,0,0
markoheight cassie_ob sound like vampire saying want sink teeth tt lad talent,0,0,0,0,1,0,0,0,1,0,0
jimmy carr make want cry cry shiver awful,0,0,1,0,0,0,1,1,1,0,0
soldier war zone held higher level rule engagement police officer,0,0,0,0,0,0,0,0,1,0,1
really alarming adult male call father daddy,0,1,1,1,0,0,0,0,0,0,0
ci not think monalisa respect anyone think ruffle feather thejail,1,0,1,0,0,0,0,0,0,0,0
not know love sober sober selenagomez revival,0,0,0,0,0,0,0,0,1,0,0
hey applesupport find play history new io applemusic music lost,0,0,0,0,0,0,0,0,1,0,0
mourn ha ambe ruined ongoing shitpost tony crime hijacked not vaguely racist memers,1,0,1,0,0,0,0,1,1,0,0
wee pop sock keep falling inside shoe rage,1,0,1,0,0,0,0,0,0,0,0
half epicenter shut police burst tear fucking terrible keithlamontscott,1,0,0,1,0,0,0,0,1,0,0
really planned making video week tv died phone broke truck died depression took wondering karma,0,0,0,0,0,0,0,0,1,0,0
not let behavior others destroy inner peace dalai lama owntv healing depression intuition meditation book,0,0,0,0,0,0,1,0,1,0,0
taking picture awkward smile nme picture day awkward smile nconclusion stop smiling n pictureday smile ornot,0,0,1,0,1,0,0,0,0,0,0
lesdog take jk fun relax get massage two chill not eat cucumber place frown,0,0,0,0,1,0,1,0,0,0,0
radio told lady gaga going country like beatles decided opera singing final album,0,0,1,0,1,0,0,0,0,0,0
sad man leaf work little bit late worst fear oh get stopped police sad ourworld,0,0,0,0,0,0,0,1,1,0,0
date glove box pure panic excuse gbbo,0,1,1,1,0,0,0,0,1,0,0
forgivenessmight make u look weak weakest person one hold anger hatred revenge,1,0,1,0,0,0,1,0,0,0,0
talking problem greatest addiction break habittalk joy quote optimism problemsolving behappy,0,0,0,0,1,0,1,0,0,0,0
happy birthday favorite author stephenking writer author,0,0,0,0,1,1,1,0,0,0,1
wished si midnight received reply nd si wished got reply know fav offended,1,0,0,0,0,0,0,0,1,0,0
one step long work visa process relief onto next step expat restless,0,1,0,1,1,0,1,0,0,0,0
jamming fury math class wanting die hbu,1,0,1,0,0,0,0,0,0,0,0
life get longer awful feel softer well feel pretty soft modestmouse modestmouseband,0,0,0,0,1,0,1,0,1,0,0
bluesfestbyron second artist announcement looking good bluesfest blue music byronbay,0,0,0,0,1,0,1,0,0,0,0
maureenkamash good question really not know slowly losing optimism,0,0,0,0,0,0,1,1,1,0,0
yoshi_lucky good morning let u start smile nlet enjoy life cheerful way ndon worry happy,0,0,0,0,1,0,1,0,0,0,0
intensity sydneyswans play extraordinary relentless aflcatsswans aflfinals,0,0,0,0,1,0,1,0,0,0,0
pakistan terrorist state carry war crime india un n unga terrorism un,1,0,1,1,0,0,0,0,0,0,0
tweet picture four fictional character describe one animated character sunshinessp,0,0,0,0,0,0,0,0,0,0,0
gmbremer shoulder legit concern expects play not reassuring game season shoulder problem,0,1,0,0,0,0,0,1,1,1,0
bill clinton not grow weary good clintonglobal cgi,0,0,0,0,1,0,1,0,0,0,0
thehill left wing panic hillary weak know revolution movement nothing going help left trumppence,1,0,1,1,0,0,0,0,0,0,0
happy not everything good see good side everything,0,0,0,0,1,0,1,0,0,0,0
fjhobson beaker biastai would suggest profile stop right wing terror,0,1,0,1,0,0,0,0,0,0,0
come running back saying much miss cower away acc try friendship,1,0,1,0,0,0,0,0,1,0,0
anger rise think consequence quote wisdom anger,1,0,0,0,0,0,0,0,0,0,0
year end probably get master flu game true blue space jam,0,1,0,0,0,0,1,0,0,0,1
watch amazing live ly broadcast huntermcaseyy lively musically,0,0,0,0,1,0,0,0,0,0,0
lowetide room joke hockey serious business made team fill tournament outrage,1,0,1,0,0,0,0,0,0,0,0
drive home today heard censored version spirit strumbellas gun replaced dream awful censorship,1,0,1,0,0,0,0,0,0,0,0
not sunk meeting twin,0,1,0,0,0,0,1,0,0,0,0
absolutely hate apple watch io update completely buggered apps including spark awful interface grim,1,0,1,0,0,0,0,0,1,0,0
realising conditioner already shampooing,1,0,1,0,0,0,0,1,1,0,0
mysteri rene slbjcb swoozyqyah well old stubborn fact amp history discouraged,1,0,0,0,0,0,0,1,1,0,0
winner champion school lastyear gouniversity university dark black webstagram blackandwhite,0,0,0,0,1,0,1,0,0,0,0
hesham spirit optimism,0,0,0,0,1,0,1,0,0,0,0
cheerfulness good temper spent remains,0,0,0,0,1,0,1,0,0,0,0
barkcom thank follow looking forward tweet look entertaining socialmedia,0,1,0,0,1,0,1,0,0,0,0
_hallospaceboy_ dailygrindhouse respect someone give second chance movie not fan horror diverse,0,0,0,1,0,0,0,0,0,0,0
stevie_ breezy luv,0,0,0,0,1,1,0,0,0,0,0
people hurt angry hard know anger remember end day human bekind,1,0,1,0,0,0,1,0,1,0,0
worry make look problem god make look promise problem promise worry fear faith god theanswer spiritu,0,0,0,1,0,0,1,0,0,0,0
extreme sadness,0,0,0,0,0,0,0,0,1,0,0
sqlbek liver elated not u,0,0,0,0,1,0,0,0,0,0,0
exaltedcaptain reality form endless tragedy not know react first frightened repeat another,1,0,0,1,0,0,0,0,1,0,0
beautiful day,0,0,0,0,1,0,1,0,0,0,0
rednick audi_nutz nickbuck thompsonneil insaniti_lfc knoller kemlynroadstand godisared not shy great people,0,0,0,0,1,0,1,0,0,0,0
potus obama describes temperament steady amp buoyant side,0,0,0,0,1,0,1,0,0,0,0
important characteristic leadership lack fear activism equity revolution,0,0,0,0,1,0,1,0,0,0,0
however agent inauthentic sister still love amp still alive guess not bad socialanxiety anxiety,0,0,0,1,1,1,1,0,0,0,0
vote killary like sticking knife toaster makeamericagreatagain,0,0,1,0,0,0,0,0,0,0,0
outrage passed replaced mute fatalistic acceptance current situation fatalism,1,0,0,0,0,0,1,0,0,0,0
joyofbearding haunting favorite horror movie actually one favorite movie time matter genre,0,0,0,0,1,1,0,0,0,0,1
grim night getthefirelit,1,1,1,0,0,0,0,1,1,0,0
warm smile universal language kindness william arthur ward love kindness,0,0,0,0,1,1,1,0,0,0,0
watching crimewatch kind sick fuck touch year old shit like make fume,1,0,1,0,0,0,0,0,0,0,0
head still ibiza body sat desk work depressing,0,0,0,0,0,0,0,0,1,0,0
_jessicavidal_ pour sink let drink,0,0,1,0,0,0,0,0,0,0,0
williamcontrol preordered pale ep would paid phone call would freaked not said anything shy,1,0,1,1,0,0,0,1,0,0,0
mysbananen yes hc got low know feel damage low enough never mind rng enrage,1,0,1,0,0,0,1,0,0,0,0
greensact shanerattenbury carolinelec publictransport amp canberraairport city mr barr coy,0,0,0,0,0,0,0,0,0,0,0
man city kit dreadful,1,0,1,0,0,0,0,0,1,0,0
black female leo shot time died philadelphia outrage black people barackobama sharpton blm thefive,1,0,1,1,0,0,0,0,0,0,0
love mother talking recent horrific murder exhausting really america feel,0,0,1,1,1,1,0,0,0,0,0
suppose work wtf dude thanks pissing furious,1,0,1,0,0,0,0,0,1,0,0
not shy nl,0,1,1,0,0,0,1,0,1,0,0
going get acupuncture today damn anxiety,0,0,0,1,0,0,0,0,0,0,0
bored right leave kik snapchat kik kikme kikmessage boredaf bored snapchatme snapchat snap country countrygirl,0,0,1,0,0,0,0,0,0,0,0
already get aggravated fast like aggravate purpose,1,0,1,0,0,0,0,0,0,0,0
put winter duvet,0,0,0,0,1,0,1,0,0,0,0
cinestrong something cyber bully would say,1,0,1,0,0,0,0,0,0,0,0
jackhoward christmas episode genuinely tear laughter,0,0,0,0,1,1,1,0,0,0,0
nervous wreck omg,0,0,0,1,0,0,0,1,1,0,0
deadspin jrzy_boy left wanted play heavier game needed offense though amongst others,1,1,1,0,0,0,1,0,0,0,0
saraandgreg airbnb another happy customer secreteyes,0,0,0,0,1,0,1,0,0,0,0
lefluerr lol yeah read stayed not nap tilli collect people think got,0,0,0,0,1,0,0,0,0,0,0
mannym daretoreagan oh yeah hate air raid not like oregon baylor offense not fan ole miss one either,1,0,1,0,0,0,0,0,0,0,0
corsair sparkling look like gay vampire,0,0,1,0,1,0,0,0,0,0,0
dj_jeanfranko growl,1,0,1,0,0,0,0,0,0,0,0
nhlstorenyc cheering teamna_wch teameur_wch nhlnycsweepstakes,0,1,0,0,1,0,1,0,0,1,0
jeremycorbyn magstogether god jeremycorbyn full shilling seriously need major rethink lab gove lifetime,0,0,0,0,0,0,0,0,0,0,0
go first get book signed amp barely take picture cuz shaking,0,0,0,1,1,0,0,0,1,0,0
wen love cheat wen thy not understand emotion behind anger constant waiting ritujai,1,0,1,1,0,0,0,1,1,0,0
thelordturn face toward give peace number truth trust promise calm justice great mighty protected delight,0,0,0,0,1,1,1,0,0,0,1
tone n favourite chris pine stans love tone anything mt sweet summer child attack anyone hurt,0,1,0,0,1,1,0,0,0,0,0
job interview tomorrow bright side,0,0,0,1,1,0,1,0,0,0,0
sometimes watch shitty tv reinforce never giving cuz something fucking awful tv still stand chance optimism,1,0,1,0,1,0,1,0,0,0,0
start work tomorrow nervous lol,0,1,0,1,1,0,0,1,0,0,0
teenageicn_ pleased know family blue,0,1,0,0,1,0,1,0,0,1,0
book fricking insane like holy crap panic,1,0,1,1,0,0,0,0,0,0,0
fu k heck moved fridge knock landlord door angry mad,1,0,1,0,0,0,0,0,1,0,0
going get new horror movie tattoo tonight artist flaked rd time amp said done tattooing,1,0,0,1,0,0,0,0,0,0,0
past mistake similar terror pretty remarkable,0,0,0,1,0,0,1,0,0,0,0
not ever know change vibe ruined considered holding grudge,1,1,0,0,0,0,0,0,0,0,0
think learning classical ancient japanese might help get permanently depression sometimes suffer sudden,0,0,0,0,0,0,1,0,1,1,0
thenotoriousmma looking like mickeyrourkefp heyday,0,0,1,0,1,0,0,0,0,0,0
ffs clan seriously never disheartened,0,0,0,0,0,0,0,0,1,0,0
encouragement today dog head fog epicfail depression feelingfedup tired ihaveheardeverything wondering,0,0,0,0,0,1,1,0,1,0,0
pro lifer condemning menforchoice not seen criticize dismal american foster care adoption system,1,0,1,0,0,0,0,1,1,0,0
houstontexans trying go home tonight run nd run rd champ sike loser,1,0,1,0,0,0,0,0,0,0,0
american think medium nothing government propaganda b lie control b riggedsystem garbage oreillyfactor,1,1,1,0,0,0,0,1,0,0,0
deionsandersjr deionsanders bad slash price send refugee camp like team gear lose championship awful,1,0,1,0,0,0,0,0,1,0,0
either look like raging bitch obnoxiously laughing something not funny not think middle ground,1,0,1,0,0,0,0,0,0,0,0
james literally burst laughing,0,0,0,0,1,0,1,0,0,1,0
social sharing dark amp web traffic come darksocial colinzalewski liftsocial,0,0,0,0,0,0,0,0,0,0,0
son friend facebook yet moping around house complaining one talk right son,0,0,0,0,0,0,0,0,1,0,0
tip everyone stop offended end quit youredumb liveyourownlife,1,0,1,0,0,0,1,0,0,0,0
rosskemp great programme tonight sad upsetting extremeworld,0,0,0,0,0,0,0,1,1,0,0
sobriety trying make sober fashionable done zeroalcohol soberoctober clubsoda nomorehangovers sober,0,1,0,0,1,0,1,0,0,0,0
remembering day still nt know kpop n thinking sad life without kpop fan,0,0,0,0,0,0,0,0,1,0,0
blake lively flawless,0,1,0,0,1,0,1,0,0,0,1
tremor n tremor,0,0,0,1,0,0,0,0,1,0,0
turtletitan laughed bit course aria shook head calming mirth could listen mikey actually,0,0,0,0,1,0,1,0,0,0,0
partydelightsuk not dm not follow not party fail letdown,0,0,1,0,0,0,0,0,1,0,0
american horror story chill tonight,0,0,0,1,0,0,0,0,0,0,0
fatumoriginal sitcom better not laugh sheldon leonard sober real two way,0,1,0,0,1,0,1,0,0,1,0
alisontis otherwise committing crime soul sober people know good bad,0,0,0,0,0,0,1,0,0,0,0
tear r inappropriate day holy lord not grieve joy lord strength nehemiah niv joy,0,0,0,0,1,0,1,0,0,0,0
world want peace terrorism worldpeaceday internationaldayofpeace,0,0,0,1,0,0,1,0,0,0,1
jrdingy ikr people still got grudge reason like wtf,1,0,1,0,0,0,0,0,1,0,0
every time hear jtkantor organ kick new sayswhopodcast break goofiest smile,0,0,0,0,1,1,0,0,0,0,0
imagine twitter fume corbyn loses election smith lead labour worse result suggested corbyn imagine,1,1,0,0,0,0,0,0,0,0,0
