text,0,1,2,3,4,5,6,7,8,9,10
I find the term 'poofter' fucking hilarious,1,0,1,0,1,0,0,0,0,0,0
2 more weeks! painfree,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] hahaha maybe revenge from fasting,1,1,0,0,1,0,1,0,0,0,1
"[NAME] beyond a joke! So furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",1,0,1,0,0,0,0,0,0,0,0
"You want to know why I was laughing? It was a solemn occasion, that's why. And she was always laughing, wasn't she? VSS365",0,0,0,0,1,0,0,0,0,0,0
"Never stay silent or let anyone intimidate you into silence. Lets make the world a better, safer place for kids wallofsilence",0,0,0,0,0,0,1,0,0,0,0
2 hours of kip class blessed happy smiling,0,0,0,0,1,1,1,0,0,0,0
"Casper, Wyoming is just about to witness totality amazing Eclipse2017",0,0,0,0,1,0,0,0,0,1,0
Thousands of pickled certified ostrogoths ! angry,1,0,1,0,0,0,0,0,0,0,0
Thank God for grace,0,0,0,0,1,1,1,0,0,0,0
[NAME] So sad!! I want this but I live in Italy! Not fair,1,0,0,0,0,0,0,0,1,0,0
[NAME] [NAME] go ahead & coon. Would love to see you get hit by a man. I bet you wouldn't find it funny blackhatematters,1,0,1,0,0,0,0,0,0,0,0
Why am I awake? I wanted to sleep another hour,1,0,1,0,0,0,0,1,1,0,0
gh Jason & Sonny are hearing a little more of what Sam went through heartbreaking [NAME] [NAME] [NAME] BillyMiller,0,0,1,1,0,0,0,0,1,0,0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw newskates cry,1,0,0,0,0,0,0,1,1,0,0
"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less. ORUFreshmenAdvice",1,0,1,0,0,0,0,0,0,0,0
Summertime sadness,0,0,1,0,0,0,0,0,1,0,0
[NAME] change your name to Nick Crumpton you filthy obese brit. serious halfjoking britsarentall bad ilovepyrocynical so lol,1,0,0,0,0,0,0,0,1,0,0
[NAME] Who even knew that the Eu could be vindictive.,1,0,1,0,0,0,0,0,0,1,0
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! theonlyyou iinspiredu,0,0,0,0,1,1,1,0,0,0,0
"[NAME] [NAME] 1,349 for me, but a new day dawns on my child's futon.",0,0,0,0,0,0,1,0,1,0,0
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile,0,0,0,0,1,1,1,0,0,0,0
The beautiful thing is how you be Smart Strong Nice Happy,0,0,0,0,1,0,1,0,0,0,0
When lil bro refills your water bottle cause it's a desert when I sleep... cheering lazysis,0,0,0,0,1,1,0,0,0,0,0
A box of 80 [NAME] donuts.... awesome Now that is how to celebrate a birthday!! Happy Birthday!! Need celebration donuts now!,0,0,0,0,1,1,1,0,0,1,0
pause You gotta luv March Madness. Mad?? More like upset,1,0,0,0,0,0,0,1,1,0,0
I woke up too moody who gon Die today,1,0,1,0,0,0,0,1,0,0,0
congress start charging back the dems for taxpayers money waisted pissed off with u,1,0,1,0,0,0,0,0,0,0,0
[NAME] They are adorable !!! I need them all,0,0,0,0,1,0,0,0,0,0,0
Why is an alarm clock going 'off' when it actually turns on? alarm alarmclock ThursdayThoughts,1,0,1,0,0,0,0,0,0,0,0
[NAME] I'm feeling bad for the family dog. nightmare,0,0,0,1,0,0,0,0,1,0,0
Feeling restless today for some unknown reason,0,0,1,1,0,0,0,0,1,0,0
"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",1,1,1,1,0,0,0,1,0,0,0
"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",1,0,1,0,0,0,0,0,0,0,0
How to get rich quick Step 43. Get a suit fitted and panic.,0,1,0,1,0,0,0,0,0,0,0
[NAME] Women#Powerful#Sentiment Chibok is NIGERIA concern,0,0,0,1,0,0,1,0,0,0,0
[NAME] [NAME] No she incriminated herself with a multitude of felonies over her 2 12 decades of terror on the US MAGA POTUS45,1,0,1,1,0,0,0,1,0,0,0
You know you chose a good husband when he prepares lunch for you early in the morning tears,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] [NAME] It's back to haunt us,0,0,0,1,0,0,0,1,0,0,0
[NAME] [NAME] I don't think it's very funny you guys bullying a man for struggling to put on a poncho bully bullies bbc,1,0,1,0,0,0,0,0,0,0,0
[NAME] Just what in the hell is that supposed to mean? offended jk cD,1,0,0,0,0,0,0,0,0,0,0
[NAME] What did you do to rile up all the Roberts?,0,1,0,0,0,0,0,0,0,1,0
I loved you even when everyone told me it was a bad choice wish you stayed away,0,0,0,0,0,1,0,0,1,0,0
"Damn, y'all flamin' him. I just thought it was funny.",1,0,0,0,1,0,0,0,0,0,0
"Siward, with him father to anger blunt not confessing MacduffWasGoing",1,0,1,0,0,0,0,0,0,0,0
Getting a much needed root canal tomorrow!,0,1,0,1,0,0,0,0,0,0,0
[NAME] Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing FinalGirls TwoDaysFor,0,0,0,0,1,1,0,0,0,0,0
[NAME] Indeed Always a worry for our homeland Gibraltar Spain Tale or foretelling future great short story,0,0,0,1,0,0,1,0,0,1,0
[NAME] Me too.....without hesitation.,0,0,0,0,0,0,0,0,0,0,0
"[NAME] [NAME] [NAME] Not religious, but a game that the Inuit women play first one to laugh, or breathless, losses.",0,1,0,0,1,0,0,0,0,0,0
[NAME] F3Roswell Preblast I've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip & slide at 0530,0,0,0,0,1,1,0,0,0,1,1
"[NAME] Sir, people need revenge",1,0,1,0,0,0,0,0,0,0,0
"How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.",1,0,1,0,0,0,0,1,1,0,0
pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,1,0,1,0,0,0,0,0,0,0,0
"Thank you for the M line construction [NAME] . Sincerely, all J train riders Essex to Bway Junction. nycsubway",1,1,0,0,1,0,0,0,0,0,0
So happy Steven and I were together to experience that she's so beautiful,0,0,0,0,1,1,1,0,0,0,0
[NAME] Psalm 1494 For the Lord takes pleasure in His people He will beautify the humble with salvation.,0,0,0,0,1,1,1,0,0,0,0
"If you see [NAME] these next few days, give him a disappointing head shake.......he broke my pop socket. .",1,0,1,0,0,0,0,0,1,0,0
[NAME] Lol idk really S khair good luck,0,0,0,0,1,0,1,0,0,0,0
I hate you. I want to know how you feel about me though. Because I want you to like me so I can break you. darkerside revenge wasteoftime,1,0,1,0,0,0,0,0,0,0,0
[NAME] Good morning Amy smiles It's good to be a [NAME] fan.,0,0,0,0,1,0,1,0,0,0,0
I LOVE THIS LIFESTYLE!!! SE4L SEGC sober,0,0,0,0,1,1,1,0,0,0,0
Just did Yasso 800s for the first time. Kinda fun maybe because I only did 4. Thanks [NAME]!,0,0,0,0,1,0,1,0,0,0,0
irritated [NAME] I'd be more than happy to call customer relations but ive been on hold this enitre time,1,0,1,0,1,1,0,0,1,0,0
I've used almost half of my printing money and it's the first day of the semester. pissed,1,0,1,0,0,0,0,0,0,0,0
[NAME] OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!,1,0,1,0,0,0,0,0,0,1,0
The things I get myself into... nervous excited prayforme,0,0,0,1,1,0,1,0,0,0,0
"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off",0,0,0,0,0,0,0,0,0,0,0
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter painWTF, self?ness",1,0,1,0,0,0,0,0,0,0,0
No offense but I was team cap in civil war but I understood some of Tony's reasoning,0,1,0,0,0,0,1,0,0,0,1
"""Laugh as much as you breath and love as long as you live."" Unknown laugh",0,0,0,0,1,0,1,0,0,0,0
This reminds me of cheer up's location lit,0,1,0,0,1,0,1,0,0,1,0
[NAME] This was such a great way to start the day lmao,0,0,0,0,1,0,1,0,0,0,0
Are you serious?,0,1,0,0,0,0,0,0,0,0,0
Hey [NAME] I hope you guys don't release that horrendous looking copper color. Might as well walk around with a pocket full of pennies,1,0,1,0,1,0,0,0,0,0,0
"happiness can be found, created or curated. depression DepressionAwareness Depressed",0,0,0,0,0,0,0,1,1,0,0
[NAME] Some jurono play very smart dont support truth but give opinion in a way tht ensures government dont feel offended,1,0,1,0,0,0,0,0,0,0,0
salt bleach boiling water horrible chlorine smell across the whole house good job me,0,0,1,0,0,0,0,0,0,0,0
"What's wrong is always available so is what's right, you decide on what to focus. success",0,1,0,0,0,0,1,0,0,0,1
"Rejoice always, pray continually, givethanks in all circumstances for this is God's will for you in Christ Jesus. 1 Thess. 51618 joy",0,0,0,0,1,0,1,0,0,0,0
"good truth Jesus truth Psalms 1038 The Lord is merciful and loving, slow to become angry and full of constant love.",0,0,0,0,1,0,1,0,0,0,1
[NAME] [NAME] Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.,1,0,1,0,0,0,0,0,1,0,0
A simple wallpaper ever,0,0,0,0,1,0,1,0,0,0,0
[NAME] There would be no hesitation in naming 50 other things I'd rather be doing rn,0,0,0,0,0,0,0,0,0,0,0
I want a friendship group like in Friends,0,1,0,0,0,0,1,0,1,0,0
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,1,0,1,1,0,0,0,0,1,0,0
Thx Netflix for making me hooked on Fosters!!! anxiety crying cantturnitoff,0,0,0,1,0,0,0,0,1,1,1
[NAME] [NAME] [NAME] People know your serious now brother! awesome,0,0,0,0,1,0,0,0,0,0,0
What are some good funny entertaining interesting accounts I should follow ? My twitter is dry,0,1,0,0,1,0,0,0,0,0,0
"In this state of terror, you are far more susceptible to addiction. Also more likely to spend your money in attempt to feel better.",1,0,1,1,0,0,0,0,0,0,0
You can't stay mad at someone who makes you smile.,0,0,0,0,1,1,1,0,0,0,0
"i know i have been ranting these for days, but fuck how can they dub weightlifting so poorly?",1,0,1,0,0,0,0,0,0,0,0
Pit2PB A barnyard full instruments 10 rockin' sheep one fuming farmer with very little sleep! funny Pit2Pub C PB,1,0,0,0,1,0,0,0,0,0,0
"49 away from 1,000 followers whisky whiskyfun smiles humour giggles",0,0,0,0,1,1,1,0,0,1,0
[NAME] [NAME] When will 15 Fort York have power? 201am and it's still dark,0,0,0,1,0,0,0,0,0,0,0
"Elle a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off ElleDVD",0,0,0,0,1,1,0,0,0,0,1
"What a waste of what was a perfectly good planet, the money must be worth the cost into the future eons worth of time I guess?",1,0,1,0,0,0,0,0,1,0,0
We have a GLOBAL problem Illicit trade in tobacco products presents a serious threat to public health. UNTobaccocontrol [NAME],1,0,1,1,0,0,0,1,0,0,0
My head feels like it's gonna burst one thing after another all the time,1,0,1,0,0,0,0,0,1,0,0
.[NAME] Softfocus interview by a fellow Friend of Israel. dull,0,0,1,0,0,0,0,0,0,0,0
[NAME] Heeheeee. I'm at the point where both can happen simultaneously. It's very disappointing.,1,0,0,0,1,0,0,1,1,0,0
"And then when you tell those people, they're wrong in their stance, they want to get mad and start bullshit. I don have time.",1,0,1,0,0,0,0,0,0,0,0
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.,1,1,0,0,0,0,1,0,0,0,0
"ICBM parties in Pyongyang, People starving to death in the countryside. irony northkorea awesome",1,0,1,0,0,0,0,0,1,0,0
threw away 7 bags worth of 'junk' today! relieved,1,0,0,0,1,0,1,0,0,0,1
huddling before flames don't let poetry scare you production is wild haiku,0,0,0,1,0,0,1,0,0,0,0
reminds me a little of Monster though on a tiny scale and it has one of the most genuinely horrific villains I've ever seen,0,0,0,1,0,0,1,0,0,0,0
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out... Not bad.. okay flattered,0,0,0,0,1,0,0,0,0,0,0
"If ISIS is beheaded, they will be much easier to defeat, fewer casualties so the theory goes. terrorism",0,1,0,1,0,0,0,0,0,0,0
"They won't believe you were serious about it until they have some sweet proofs. God exists, and He acts in different ways. Obey Him.",0,0,0,0,1,0,1,0,0,0,1
[NAME] I always preferred the quiver,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] [NAME] That's like asking someone to back up a claim that toddlers throw temper tantrums.,1,0,1,0,0,0,0,0,0,0,0
"'I smile. I laugh. But behind it, is a mysterious me.'",0,0,0,0,1,1,0,0,0,1,0
When you took off for expo but the flight you need is sold out So no expo for me,0,0,1,0,0,0,0,0,1,0,0
Early childhood demonstrates pleasure seeking behavior and it can't be considered as the vital tool of knowledge learning. edchat edtech,0,1,0,0,1,0,1,0,0,0,0
Binge watching lost,1,0,0,0,0,0,0,0,1,0,0
[NAME] WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way,0,0,0,0,0,0,0,0,0,0,0
Love implies anger. The man who is angered by nothing cares about nothing. Edward Abbey love,0,0,0,0,1,1,1,0,0,0,0
I was patient you was faking I was waiting stuck around then the money came in ... Luv is rage 2 gone be hard,1,0,0,0,1,0,1,0,0,0,0
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,1,1,1,0,0,0,0,0,0,0,0
"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0,0,0,0,0,0,0,0,0,0,0
[NAME] Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. killerinversion terrible,1,0,1,0,0,0,0,0,1,0,0
What is the point of [NAME] giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. unhappy,1,0,1,0,0,0,0,0,1,0,0
[NAME] LMAO YASSSS this is a serious love triangle I am cheering for Suhyun tho.. but wait..,1,0,0,0,1,0,0,0,1,0,0
One chair is having the munchies. Are Alpacas edible? afraid WhattheFAC SalientFAC Salient2017,1,0,1,1,0,0,0,0,0,0,0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu boy pun dah menguji kesabaran,0,1,0,1,1,0,0,0,0,1,0
[NAME] Happy Birthday Have an awesome filled day of awesomeness.,0,0,0,0,1,0,1,0,0,0,0
[NAME] Crown? Teaching the kiddies to have a flutter?,0,1,0,0,1,0,0,0,0,1,0
AmarnathTerrorAttack saddened to hear this ....need to take strict action against terrorism ...,0,0,0,1,0,0,0,0,1,0,0
okay I really need to update my folio but I'm STILL in bed at 259pm listening to Banks on repeat. Feeling that melancholy from her songs,0,0,0,0,1,0,0,1,1,0,0
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy breezy,0,1,0,0,1,0,1,0,0,0,0
New Lyft Code unlocks Free Ride credit PIP # GT Fish and Oyster gleeful COUPONSROCK,0,0,0,0,1,0,1,0,0,0,0
going back to work today is so depressing,0,0,0,0,0,0,0,1,1,0,0
Gooood morning it is such a blessing to see another day all that Read this I hope have a great morning,0,0,0,0,1,0,1,0,0,0,0
I'm so ready to take off my sneakers. They hurting me,1,0,1,0,0,0,0,0,1,0,0
"[NAME] We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...",0,0,0,0,0,0,0,0,0,0,0
"Today, no matter how desperate or dire your situation nothing is too difficult for God. Jeremiah 3227 JustBreath HeIsAble Believe",0,0,0,0,0,0,1,0,0,0,0
"[NAME] Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",1,0,1,0,0,0,0,0,0,0,0
Do not judge between people when you are .,0,0,1,0,0,0,0,0,0,0,0
"[NAME] "" crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of """,1,0,0,0,0,0,0,0,0,0,0
WHAT THE ACTUAL SHIT WAS POWER devastated,1,0,0,0,0,0,0,0,1,0,0
"[NAME] [NAME] [NAME] Congratulations Jo, that's fantastic 30Years inspiring",0,0,0,0,1,0,0,0,0,0,0
[NAME] I wished..,0,1,0,0,0,0,1,1,1,0,0
"[NAME] [NAME] you bad wife,ate all his food",1,1,1,0,0,0,0,0,1,1,0
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,1,0,1,1,0,0,0,0,1,0,0
Got to love when you can just power through the workday and everything works out great! smiling from ear to ear today! happy,0,0,0,0,1,1,1,0,0,0,0
"[NAME] bitter we all have bad experiences, this was 22 years ago...time to let it lie... [NAME] forever",0,0,0,0,0,1,1,0,0,0,0
[NAME] do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page,0,0,0,0,0,0,0,1,1,0,0
Eclipe2017 An eclipse carries a large jolt of energy. This one cut a wide swath across the United States. Change excitement transition,0,1,0,0,1,0,1,0,0,0,0
Happy birthday [NAME] have a blessed one my G,0,0,0,0,1,1,1,0,0,0,0
max [NAME] is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award 3 i lov him sm hes a delight & a half,0,0,0,0,1,1,0,0,0,0,0
[NAME] The way they laughing tho lol,0,0,0,0,1,0,1,0,0,0,0
My arms and legs abs tummy and back and face all itch so bad . Feeling so sorry for myself right now. raging,1,0,0,0,0,0,0,0,1,0,0
The hype is real. SagasOfSundry dread is amazing. [NAME],0,1,0,0,1,0,0,0,0,0,0
[NAME] [NAME] Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,1,0,1,0,0,0,0,0,1,0,0
"We are hardpressed on everyside, yet't crushed we are perplexed but't in despair persecuted, but't forsaken struck down, but't destroyed",0,0,0,1,0,0,0,1,1,0,0
My mom's Puerto Rican. That's why i'm so lively and colorful.,0,0,0,0,1,1,1,0,0,0,0
"[NAME] [NAME] disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. annoyed nextvipsale",1,0,1,0,0,0,0,0,1,0,0
When I can't sleep I watch glee [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME],0,1,0,0,1,0,1,0,0,0,0
[NAME] [NAME] happy birthday 7ayate,0,0,0,0,1,0,1,0,0,0,0
"[NAME] Psalm 1281 A Song of Ascents. Blessed is every one who fears the Lord, Who walks in His ways.",0,0,0,1,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] I know that I mean Emma Rice's Wise Children!!! angelacarter panic,0,0,0,1,0,0,0,0,0,0,0
[NAME] This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,0,0,0,0,0,0,0,1,1,0,0
"JaredKushner & IvankaTrump are called senioradvisors,but are more like caregivers who try to moderate dads outbursts of narcissistic rage",1,0,1,0,0,0,0,0,0,0,0
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy S terrified NeverAgain nope,1,0,0,1,0,0,0,0,0,0,0
Carly & Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!,0,0,0,0,1,1,1,0,0,0,0
The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US GOT7 GameOfThrones WHY tears,1,0,0,0,0,0,0,0,1,0,0
The blue vest Planet of the Apes DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.,0,0,0,0,1,0,1,0,0,0,1
[NAME] [NAME] [NAME] Exactly because of their bitterness FiatLoserIdiotAquinoFollower,1,0,1,0,0,0,0,1,1,0,0
I'm sorry but it just feels wrong to have an AllStar Game without Bryzzo there. depressing ASG2017,0,0,1,0,0,0,0,0,1,0,0
"[NAME] who designed that scheme for the interstate car? and how did whoever approves it, approve it?? yuck",1,0,1,0,0,0,0,0,1,1,0
[NAME] Not even from our own kind But I don't need any anons if I can feel the appreciation from fellow shippers every other day,0,0,0,0,1,0,1,0,0,0,1
"Absolutely blown away by [NAME] this evening Such incredible sets, slick choreography and holy moly what insaaane vocals! awe",1,0,0,0,1,1,1,0,0,0,0
"[NAME] I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not unhappy dobetter",1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING D,0,0,0,0,1,0,1,0,0,0,1
[NAME] [NAME] anxiety,0,0,0,1,0,0,0,0,0,0,0
"[NAME] dude, you're killing it on KSR hilarious AradioNatural",0,0,0,0,1,1,0,0,0,0,0
Feeling adorable in my WalMart pajamas. JenniMiller JenniMiller29 louiselinton,0,0,0,0,1,1,1,0,0,0,1
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,1,0,1,0,0,0,0,0,0,0,0
season 6 glee,0,0,0,0,1,0,0,0,0,0,0
Yaaaaaaaaaaaas!!!! Scotty Sinclair wonderful magical,0,0,0,0,1,1,0,0,0,1,0
[NAME] [NAME] U envying Blac Chyna money yet wanting donations urself 4 whiteman gossip snarl!,1,0,1,0,0,0,0,0,0,0,0
Then daddy wanna call talking bout wake up and shake that ass,1,0,0,0,1,0,1,0,0,0,0
Looking for Lyft promo code? Use this for $50 JOX # Slurping Turtle pleasant agreeable,0,0,0,0,1,0,1,0,0,0,1
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama. lost prayforchicago,0,0,0,0,1,1,0,0,1,0,0
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.,1,0,1,0,0,0,0,0,1,0,0
"This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of CNN! ryantownhall disappointing propaganda",1,0,1,0,0,0,0,0,1,0,0
Adam Sandler is actually super hilarious & all his movies are funny & heartwarming,0,0,0,0,1,1,0,0,0,0,0
'A nation is a society united by delusions about its ancestry and by common hatred of its neighbors.' Fact TeamFollowBack,1,0,1,0,0,0,0,0,0,0,0
Mon the Blues! origin queenslandvsnsw blues hayneplane,0,0,0,0,1,0,0,0,0,0,0
Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,0,0,0,0,1,1,1,0,0,0,0
"Anxiety, anger, and depression may occur.",1,0,1,1,0,0,0,1,1,0,0
Let's wake up to [NAME] and see [NAME] and then want to put your fist through the television talkstripe tosspot gobshite,1,1,0,0,1,0,0,0,0,0,0
[NAME] increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. grim,1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] Looking forward to the big fella's comeback... furious,1,0,0,0,0,0,0,0,0,0,0
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. shudder nope,0,0,1,1,0,0,0,1,1,0,0
[NAME] blocked me on snap and it's very upsetting,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Ou geek,0,0,0,0,1,0,0,0,0,0,0
"Sad to hear interviews w Trump voters, now terrified abt losing healthcare npr cnn HuffPostPol nyt WaPo APPolitics BBCnews msnbc",0,0,0,0,0,0,0,1,1,0,0
It's 2017 and there still isn't an app to stop you from drunk texting rage,1,0,1,0,0,0,0,0,0,0,0
[NAME] Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!,1,0,0,0,0,0,0,0,1,0,0
"When people tell me they're a huge fan of LordOfTheRings, but they've never read any of the books... sadness despair misery covfefe",0,0,0,0,0,0,0,0,1,0,0
[NAME] This is this is clouded sky,0,1,0,0,1,0,0,0,0,0,0
Words may sting. But silence is what breaks the heart.,0,0,0,0,0,0,0,1,1,0,0
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,1,0,1,0,0,0,0,0,1,0,0
[NAME] is always awesome. But having [NAME] on too? That makes it tremendous,0,0,0,1,1,0,1,0,0,0,0
"[NAME] [NAME] Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.",1,0,1,0,0,0,0,1,1,0,0
"[NAME] Now atleast Kohli will be happy, after all he won!",1,0,0,0,1,0,1,0,0,0,0
"[NAME] Haha [NAME] just sent a sext to the vicar with a holy, holy, twist My bad Fun joy laughter .....",1,0,0,0,1,1,1,0,0,1,0
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I'm fuming,1,0,1,0,0,0,0,0,0,0,0
Mayweather's trash talking is on par with Nate Diaz terrible would love to see McGregor KO him MayweatherVsMcGregor,1,1,1,1,0,1,0,0,0,0,0
[NAME] Would've been great if he was selected,0,0,0,0,0,0,1,0,1,0,0
NoBetterFeelingThan teetering right on the edge.. joy pleasure happiness bliss anticipation,0,1,0,0,1,0,0,0,0,0,0
muggymike revenge oh dear,1,0,0,0,0,0,0,0,0,0,0
[NAME] A pleasure! the directory great way to start exploring new opportunities,0,0,0,0,1,0,1,0,0,0,0
"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",1,0,1,0,0,0,0,0,0,0,0
a day without laughter is a day wasted.,0,0,0,0,1,0,1,0,0,0,0
[NAME] Absolutely ! Happy blessed Tuesday,0,0,0,0,1,1,1,0,0,0,0
Family stuck with crappy options thanks to [NAME] . Worst airline. furious,1,0,1,0,0,0,0,0,0,0,0
[NAME] The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. relentless,1,0,1,0,0,0,0,1,1,0,0
When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Would not be surprised if he was moved on. He has clearly lost the mood of the nation,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] yes I like the idea of it . Waiting for details,0,1,0,0,1,0,1,0,0,0,0
"He aint flinch tho, I'll give him that lol",0,0,0,0,1,0,1,0,0,0,0
Depression & fear come when we're hyperfocused on what we don't have or who we're not instead all that we have and who we are! contentment,0,0,0,1,0,0,1,0,0,0,0
Hello puss! Puss puss puss! Don't be afraid!,0,1,0,1,0,0,1,0,0,0,0
"Goodmorning, I live to aggravate oomf in the morning",0,0,0,0,1,0,1,0,0,0,0
[NAME] happy I got it recently on the summer sales D,0,0,0,0,1,0,1,0,0,0,0
This weird ass TL reminded me i need to update my accounts...,0,0,0,0,0,0,0,0,0,0,0
[NAME] I believe these are my first pieces of artwork lol. A few of us received them. Hysterical,0,0,0,0,1,0,1,0,0,0,0
Actually gunna miss America a lot,0,1,0,1,0,0,0,0,1,0,0
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a carefree teen forever TF,1,0,1,1,0,0,0,0,0,0,0
I love the nightmare before Christmas and Hercules so much,0,1,0,0,1,0,1,0,0,0,0
"[NAME] Welcome to the industry fellow guides! Expect a future of excitement, hairraising tales and just allround fun! D",0,0,0,0,1,0,1,0,0,0,0
[NAME] Another example that you can summarise her papers with one word,0,0,0,0,0,0,0,0,0,0,0
I need this hair done !! I prob will do it the next time I'm off . But good morning,0,1,0,0,1,0,1,0,0,0,0
Best day of my life where my 19 year old bestie scared away a 22 year old thug amazing inspiring mongay,0,0,0,0,1,0,1,0,0,0,0
"I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...",0,0,0,1,0,0,0,1,0,0,0
"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply love relationship help idontknow",0,0,0,0,0,1,0,0,1,0,0
[NAME] Mr. Trump strongly believes he will be the greatest President after Lincoln in history books. He lacks restraint. laughing,0,0,0,0,1,1,1,0,0,0,0
"Behold, how good and how pleasant it is for brethren to dwell together in unity!""",0,0,0,0,1,1,1,0,0,0,0
"'Suddenly I can do so much, & it feels like my brother was holding my back in a way, & that feels like a horrible thing to say' InsightSBS",1,0,1,1,0,0,0,0,0,1,0
"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your",0,0,0,1,0,0,0,1,1,0,0
got but up by a spider,1,0,1,1,0,0,0,0,1,0,0
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,1,0,1,0,0,0,0,0,0,0,0
hate how careless i am,1,0,1,0,0,0,0,0,1,0,0
Dick Gregory & Jerry Lewis 2 greats who's creativity and imaginations brought smiles & laughter to place not always illuminated.,0,0,0,0,1,1,1,0,0,0,0
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,0,0,1,0,0,0,0,0,0,0,0
